n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0757502 0.994943 0.0659644 0.999817 -0.0121238 0.0148036 0.0123851 0.999767 -0.0176911 -0.0145857 0.0178713 0.999734 
n_points 266
-1.3544 -0.661695 6.92639
-0.955622 -1.56223 7.37251
-2.23546 -0.547441 6.27198
0.281682 -1.5522 7.33674
0.384701 -0.217284 7.20069
-2.04037 0.653038 6.71841
-2.04037 0.653038 6.71841
-2.27898 -0.371211 6.31763
2.03452 -0.580788 6.95091
2.03452 -0.580788 6.95091
-2.65232 0.959329 6.25913
-1.54623 -1.96555 6.64948
1.21582 -1.50745 7.14225
-2.42078 0.809456 6.45966
1.72259 -1.00781 7.01619
-1.07264 -1.84869 7.33339
1.12573 -1.55662 7.15031
-2.32705 0.374621 6.3996
1.04251 -2.02251 7.27874
1.70001 -1.18318 6.97137
1.70001 -1.18318 6.97137
-2.40591 0.881919 6.43117
0.0578585 -0.522382 7.29663
0.440399 0.142374 7.17571
0.633682 -1.28639 7.30332
-1.79981 0.936481 6.7499
-1.65059 0.674761 6.96069
0.911313 -2.02987 7.38636
1.30852 -2.10607 7.28763
2.13111 -0.0450049 6.80751
0.676407 0.640205 7.18217
0.676407 0.640205 7.18217
0.317526 -1.02182 7.26838
-1.24041 0.331318 7.21716
1.64539 0.594244 6.79465
-2.3944 -0.555551 6.2
1.60338 0.355003 6.84224
-0.099602 0.91415 7.46173
-2.31429 0.0704117 6.48745
-2.04578 -0.847851 6.41962
-2.04578 -0.847851 6.41962
-2.04578 -0.847851 6.41962
-2.20921 -1.42862 6.15887
0.265213 1.09098 7.31824
1.3614 -0.98741 7.08484
1.83794 -1.47153 6.92876
1.9021 -1.60889 6.89117
0.780365 0.505975 7.10772
0.780365 0.505975 7.10772
-1.03942 -1.53926 7.3637
1.40717 -0.130624 6.95764
1.40717 -0.130624 6.95764
0.818963 1.29179 7.07033
-2.51954 -0.45023 6.18211
0.946114 0.250773 6.97037
1.05433 -1.59134 7.15855
1.05433 -1.59134 7.15855
-2.15024 0.611671 6.63003
2.15242 -0.362588 6.93892
-1.5911 -1.68102 6.61542
-1.5911 -1.68102 6.61542
-2.5993 -1.21009 6.01466
2.29895 -0.694218 6.91318
-2.32161 -0.977023 6.29539
-1.76724 1.05484 6.78298
-1.76724 1.05484 6.78298
-2.87764 -0.0555412 6.10916
2.35203 -1.57411 6.86856
-2.41866 -1.63145 5.95257
2.43777 -1.79107 6.83407
-2.29721 -0.795455 6.1937
-1.07336 -1.73036 7.34709
0.207906 -0.509808 7.28556
-2.3259 0.00417999 6.44047
-1.4266 0.852182 7.04417
-1.4266 0.852182 7.04417
0.520627 0.683991 7.16694
-1.46605 -1.4427 6.7643
0.964537 -2.18691 7.38182
2.04404 -1.03116 6.94669
2.04404 -1.03116 6.94669
-2.68876 1.01261 6.20473
-2.68876 1.01261 6.20473
-2.79871 -0.801433 5.87517
0.813364 -1.97019 7.3288
0.596004 0.653273 7.15282
0.596004 0.653273 7.15282
0.384369 -0.421612 7.19006
0.0540145 -0.739893 7.36518
-1.46667 0.732063 7.02988
-0.863859 -2.17402 7.35715
-0.863859 -2.17402 7.35715
-2.11547 0.661758 6.67737
-2.11547 0.661758 6.67737
0.404572 0.648204 7.18609
1.86289 -1.66117 6.93
-0.984734 -2.18686 7.28883
-0.984734 -2.18686 7.28883
-0.055967 1.0013 7.3876
2.07599 -0.254131 6.93394
2.07599 -0.254131 6.93394
-1.23054 -1.4717 7.03367
2.2143 -1.12638 6.9021
-1.70307 0.270552 6.91362
-2.01021 0.591875 6.72783
1.21309 -0.0989721 6.96836
1.79885 -0.653457 6.98685
0.364285 -1.46224 7.30021
0.364285 -1.46224 7.30021
-2.41489 -0.778397 6.11435
-0.0261989 -1.03501 7.34185
-1.15263 -0.937254 7.19787
-1.10492 0.487605 7.37405
0.274357 -0.406159 7.27662
0.84822 -2.05112 7.28384
-0.0490553 0.764066 7.36403
1.33107 -0.067191 6.97916
1.4544 0.516645 6.65889
-2.07459 0.602417 6.71658
2.01308 -0.502982 6.93608
-0.074001 0.579954 7.38042
0.688188 -1.34079 7.24848
0.688188 -1.34079 7.24848
0.922637 0.00965913 7.00054
2.01404 -1.54835 6.89742
1.06592 -1.41167 7.15783
0.476471 0.628566 7.18614
-1.46911 -1.16388 6.80803
-1.82749 0.574288 6.85466
1.41264 -1.12367 7.0559
-1.52663 0.0759896 6.96285
2.58493 -1.99541 6.80798
-1.07654 0.552831 7.35481
-1.07654 0.552831 7.35481
1.82712 -0.102008 6.90172
1.80043 -1.56113 6.93752
1.80043 -1.56113 6.93752
1.13872 -2.25282 7.27735
-2.60599 -1.59031 5.83891
2.28462 -1.44813 6.92412
-2.73324 0.991278 6.19082
-2.34028 -1.36661 6.07107
2.96685 -2.00829 6.78309
0.598223 0.17401 7.17599
-0.929182 1.13003 7.35962
-2.91625 0.722782 6.15616
1.26921 0.255058 6.8656
1.94349 0.869026 6.61245
0.117466 -0.627549 7.32288
2.04078 0.0302048 6.7781
2.08735 -1.36124 6.91421
2.66682 -1.07469 6.79848
0.559467 0.100653 7.15439
0.559467 0.100653 7.15439
2.3159 -1.7359 6.82554
-1.06868 -1.67521 7.3477
-2.9034 -0.114221 6.07228
0.292978 1.16727 7.31964
0.997439 -1.43945 7.157
0.0203891 0.738478 7.37425
2.457 -1.17671 6.87074
0.443451 -1.69754 7.34568
-1.47103 -0.44159 6.91136
-2.35864 0.76362 6.51783
-2.7197 -0.572258 6.00976
-2.04607 0.23136 6.69087
0.972178 0.669553 6.99727
2.0593 0.569447 6.62977
0.745221 0.746082 7.14118
0.0676111 -0.662931 7.34143
1.77518 0.242224 6.83621
0.897255 -1.30511 7.22344
-2.40023 -0.723899 6.12718
-2.8936 0.482693 6.05129
-1.31855 0.617621 7.17539
-2.62822 -0.0842983 6.24232
-2.44619 -0.855015 6.11098
3.05752 -1.93306 6.79563
2.18915 0.595824 6.54726
2.18915 0.595824 6.54726
1.58463 0.0881562 6.84735
-1.32328 0.560586 7.17342
-1.32328 0.560586 7.17342
2.28086 -1.21604 6.91033
2.73663 0.344404 6.46266
-2.19012 0.328914 6.53774
0.965554 0.43915 6.92928
-1.30941 -0.617622 7.02085
-2.66628 -1.1384 6.04083
-1.2846 0.0537601 7.0851
-2.67561 -0.405544 6.10631
-2.67561 -0.405544 6.10631
2.3065 -1.62211 6.84018
0.00357862 -2.30401 7.35511
1.66238 -0.127139 6.91769
0.385176 -1.5319 7.3332
1.68841 1.02945 6.67111
1.84792 -0.213521 6.93864
-1.69699 1.06892 6.83434
-0.0497753 0.20864 7.34918
-0.172881 0.0182762 7.33143
1.10524 0.00154121 6.91954
-1.17057 -0.873705 7.19363
-1.17057 -0.873705 7.19363
0.536111 0.648828 7.15249
n_observations 532
0 0 0.180118 -0.156568
1 0 0.208271 -0.0353739
0 1 0.00169907 0.119653
1 1 0.0258942 0.230006
0 2 -0.151892 -0.167559
1 2 -0.124108 -0.0521114
0 3 -0.13425 -0.0758883
1 3 -0.106658 0.0374262
0 4 0.00785254 -0.119907
1 4 0.0346245 -0.00588672
0 5 0.0756599 -0.0367153
1 5 0.10192 0.0799271
0 6 0.105934 -0.159176
1 6 0.133696 -0.0417537
0 7 0.336278 -0.176533
1 7 0.365398 -0.0495657
0 8 -0.147529 -0.13134
1 8 -0.120604 -0.0169808
0 9 0.352371 -0.132732
1 9 0.381181 -0.00451173
0 10 0.221114 0.028202
1 10 0.246878 0.156597
0 11 -0.192924 -0.111159
1 11 -0.16478 0.00776681
0 12 0.118398 -0.0723644
1 12 0.145184 0.0465311
0 13 -0.367637 -0.242517
1 13 -0.333386 -0.104285
0 14 -0.0132828 -0.0209814
1 14 0.0118192 0.0970124
0 15 -0.393073 0.045351
1 15 -0.36158 0.173675
0 16 -0.175226 0.0893217
1 16 -0.148377 0.203794
0 17 -0.383175 -0.00398561
1 17 -0.352091 0.123891
0 18 0.00658415 0.111103
1 18 0.0315203 0.222789
0 19 -0.373094 0.00604311
1 19 -0.341962 0.133249
0 20 -0.373094 0.00604311
1 20 -0.341962 0.133249
0 21 0.0426358 -0.154033
1 21 0.070406 -0.0375732
0 22 0.291428 0.137612
1 22 0.314841 0.267839
0 23 0.291428 0.137612
1 23 0.314841 0.267839
0 24 0.0519602 0.115517
1 24 0.0759175 0.229484
0 25 0.0564072 -0.164996
1 25 0.084389 -0.0485726
0 26 -0.372048 0.0636967
1 26 -0.34075 0.19067
0 27 0.0844916 0.0447473
1 27 0.109284 0.162143
0 28 0.0844916 0.0447473
1 28 0.109284 0.162143
0 29 -0.124641 0.136445
1 29 -0.0992842 0.245529
0 30 -0.00299464 0.0865292
1 30 0.0215614 0.198535
0 31 -0.389627 -0.250014
1 31 -0.355759 -0.109667
0 32 0.355721 -0.264764
1 32 0.386498 -0.136192
0 33 0.0983195 -0.191146
1 33 0.126061 -0.073312
0 34 0.376658 -0.223636
1 34 0.407334 -0.0945637
0 35 -0.149329 0.0867189
1 35 -0.123261 0.197568
0 36 -0.171303 -0.193533
1 36 -0.143708 -0.0752639
0 37 -0.171303 -0.193533
1 37 -0.143708 -0.0752639
0 38 0.304288 -0.109956
1 38 0.331939 0.0162765
0 39 -0.373795 -0.0981664
1 39 -0.341651 0.0364268
0 40 -0.0232787 -0.0555442
1 40 0.00355191 0.0579951
0 41 0.0522517 0.133115
1 41 0.0758015 0.247177
0 42 0.0641807 0.15833
1 42 0.0871081 0.272034
0 43 0.0345482 0.129992
1 43 0.0592517 0.244134
0 44 0.269571 -0.23987
1 44 0.299443 -0.113636
0 45 0.269571 -0.23987
1 45 0.299443 -0.113636
0 46 -0.170368 0.077929
1 46 -0.14454 0.190206
0 47 0.296883 -0.0789124
1 47 0.323845 0.0462003
0 48 0.00818006 -0.047371
1 48 0.0341214 0.0675015
0 49 0.303545 -0.285158
1 49 0.335231 -0.159186
0 50 0.013004 -0.106133
1 50 0.040216 0.00871475
0 51 -0.300055 0.0379572
1 51 -0.270974 0.160222
0 52 -0.31961 -0.193017
1 52 -0.287833 -0.0610772
0 53 -0.352769 0.126384
1 53 -0.322855 0.249921
0 54 -0.0194625 0.0862833
1 54 0.00569818 0.197615
0 55 -0.0194625 0.0862833
1 55 0.00569818 0.197615
0 56 0.00308488 -0.0288684
1 56 0.029395 0.0831027
0 57 -0.355742 -0.252973
1 57 -0.322342 -0.115159
0 58 -0.140274 0.103976
1 58 -0.1163 0.215898
0 59 0.112923 0.0491401
1 59 0.137844 0.168634
0 60 0.0874911 0.00772275
1 60 0.11211 0.126042
0 61 -0.190328 -0.0928576
1 61 -0.162019 0.0269442
0 62 -0.126664 -0.205953
1 62 -0.0978061 -0.0929442
0 63 -0.346689 -0.0848411
1 63 -0.314749 0.0472231
0 64 0.0365202 -0.205619
1 64 0.0647667 -0.0901957
0 65 0.0511363 -0.0292688
1 65 0.0771287 0.0877261
0 66 -0.295471 0.0945228
1 66 -0.2666 0.214214
0 67 -0.295471 0.0945228
1 67 -0.2666 0.214214
0 68 -0.350697 -0.0571274
1 68 -0.319328 0.0734017
0 69 0.283478 -0.081155
1 69 0.3105 0.0440586
0 70 0.283478 -0.081155
1 70 0.3105 0.0440586
0 71 -0.411816 0.148993
1 71 -0.38042 0.275939
0 72 -0.22658 -0.287333
1 72 -0.195059 -0.160643
0 73 0.164692 -0.205134
1 73 0.192945 -0.0846865
0 74 -0.364359 0.12183
1 74 -0.334049 0.245499
0 75 0.237561 -0.139566
1 75 0.265572 -0.0160125
0 76 -0.14219 -0.245091
1 76 -0.114063 -0.131253
0 77 0.151925 -0.211561
1 77 0.180929 -0.0914439
0 78 -0.35422 0.0569859
1 78 -0.322265 0.183396
0 79 0.13829 -0.27007
1 79 0.167672 -0.15246
0 80 0.235933 -0.164919
1 80 0.264453 -0.0404376
0 81 0.235933 -0.164919
1 81 0.264453 -0.0404376
0 82 -0.36362 0.133313
1 82 -0.333538 0.257399
0 83 0.00696757 -0.069539
1 83 0.0335319 0.0454864
0 84 0.0590374 0.0193435
1 84 0.0840065 0.136438
0 85 0.0833885 -0.171164
1 85 0.111375 -0.0547404
0 86 -0.259535 0.134916
1 86 -0.231543 0.253695
0 87 -0.230918 0.0942834
1 87 -0.203366 0.210076
0 88 0.118915 -0.267096
1 88 0.148276 -0.151645
0 89 0.174569 -0.280966
1 89 0.202233 -0.163042
0 90 0.303173 -0.006342
1 90 0.329207 0.121597
0 91 0.0908193 0.0867239
1 91 0.114835 0.203348
0 92 0.0908193 0.0867239
1 92 0.114835 0.203348
0 93 0.0413857 -0.136586
1 93 0.0693409 -0.0202001
0 94 -0.168165 0.044735
1 94 -0.140224 0.157367
0 95 0.234386 0.0851076
1 95 0.258699 0.211445
0 96 -0.375601 -0.0871016
1 96 -0.342993 0.0463895
0 97 0.226562 0.0505391
1 97 0.251854 0.176137
0 98 -0.0132395 0.119132
1 98 0.00999564 0.228828
0 99 -0.347272 0.0105993
1 99 -0.315861 0.136033
0 100 -0.309978 -0.128388
1 100 -0.278765 0.0012394
0 101 -0.309978 -0.128388
1 101 -0.278765 0.0012394
0 102 -0.309978 -0.128388
1 102 -0.278765 0.0012394
0 103 -0.348897 -0.225502
1 103 -0.315791 -0.0889161
0 104 0.0345261 0.144996
1 104 0.0580017 0.257461
0 105 0.18588 -0.135425
1 105 0.213351 -0.0138267
0 106 0.256704 -0.206393
1 106 0.286101 -0.0807701
0 107 0.26723 -0.226903
1 107 0.296922 -0.100391
0 108 0.105921 0.0692769
1 108 0.130325 0.187721
0 109 0.105921 0.0692769
1 109 0.130325 0.187721
0 110 -0.138056 -0.20315
1 110 -0.108764 -0.0901538
0 111 0.195614 -0.0181737
1 111 0.221493 0.105328
0 112 0.195614 -0.0181737
1 112 0.221493 0.105328
0 113 0.111829 0.177696
1 113 0.1346 0.2954
0 114 -0.396348 -0.0707926
1 114 -0.363413 0.0626189
0 115 0.131143 0.035044
1 115 0.156065 0.15689
0 116 0.142131 -0.21604
1 116 0.17104 -0.0961706
0 117 0.142131 -0.21604
1 117 0.17104 -0.0961706
0 118 -0.31554 0.089719
1 118 -0.286012 0.211054
0 119 0.300464 -0.0507222
1 119 0.327019 0.074804
0 120 -0.234236 -0.247007
1 120 -0.203103 -0.119862
0 121 -0.234236 -0.247007
1 121 -0.203103 -0.119862
0 122 -0.420227 -0.195593
1 122 -0.385827 -0.0563852
0 123 0.322134 -0.0975466
1 123 0.349728 0.0289813
0 124 -0.358742 -0.150864
1 124 -0.326161 -0.0186195
0 125 -0.253753 0.151238
1 125 -0.225767 0.26907
0 126 -0.253753 0.151238
1 126 -0.225767 0.26907
0 127 -0.458005 -0.00883312
1 127 -0.423952 0.124477
0 128 0.332079 -0.222751
1 128 0.361426 -0.0950231
0 129 -0.395262 -0.266437
1 129 -0.360468 -0.124537
0 130 0.345688 -0.254722
1 130 0.376287 -0.126222
0 131 -0.360633 -0.124858
1 131 -0.328258 0.00954403
0 132 -0.142488 -0.228931
1 132 -0.113609 -0.115493
0 133 0.0269213 -0.0679605
1 133 0.0535064 0.0475003
0 134 -0.351247 0.000645825
1 134 -0.320197 0.127318
0 135 -0.197336 0.11766
1 135 -0.170574 0.231935
0 136 -0.197336 0.11766
1 136 -0.170574 0.231935
0 137 0.069828 0.0928532
1 137 0.0940508 0.209344
0 138 -0.211043 -0.207325
1 138 -0.18095 -0.0834094
0 139 0.125913 -0.287937
1 139 0.155763 -0.172367
0 140 0.284921 -0.144232
1 140 0.313194 -0.0187118
0 141 0.284921 -0.144232
1 141 0.313194 -0.0187118
0 142 -0.421093 0.158644
1 142 -0.389466 0.286516
0 143 -0.421093 0.158644
1 143 -0.389466 0.286516
0 144 -0.463158 -0.132618
1 144 -0.427863 0.00897543
0 145 0.106994 -0.261287
1 145 0.136079 -0.144902
0 146 0.0801987 0.0888618
1 146 0.104439 0.205825
0 147 0.0801987 0.0888618
1 147 0.104439 0.205825
0 148 0.0512499 -0.0569479
1 148 0.077465 0.0605016
0 149 0.00652194 -0.0976148
1 149 0.0330884 0.0164219
0 150 -0.203412 0.1013
1 150 -0.176114 0.216026
0 151 -0.114902 -0.28722
1 151 -0.0850647 -0.173527
0 152 -0.114902 -0.28722
1 152 -0.0850647 -0.173527
0 153 -0.308177 0.0963689
1 153 -0.279068 0.216694
0 154 -0.308177 0.0963689
1 154 -0.279068 0.216694
0 155 0.0537203 0.0877835
1 155 0.0785559 0.203713
0 156 0.260047 -0.232952
1 156 0.290138 -0.107335
0 157 -0.132036 -0.291631
1 157 -0.102053 -0.176846
0 158 -0.132036 -0.291631
1 158 -0.102053 -0.176846
0 159 -0.00804847 0.131833
1 159 0.0159055 0.242619
0 160 0.290037 -0.0355564
1 160 0.316173 0.0898474
0 161 0.290037 -0.0355564
1 161 0.316173 0.0898474
0 162 -0.170492 -0.203386
1 162 -0.141209 -0.0845228
0 163 0.310688 -0.158574
1 163 0.339466 -0.031825
0 164 -0.239951 0.038092
1 164 -0.211535 0.155631
0 165 -0.290555 0.0855371
1 165 -0.262018 0.205308
0 166 0.168154 -0.0137219
1 166 0.194195 0.109136
0 167 0.249283 -0.0908519
1 167 0.276289 0.0332557
0 168 0.0474283 -0.194645
1 168 0.0760935 -0.078514
0 169 0.0474283 -0.194645
1 169 0.0760935 -0.078514
0 170 -0.384124 -0.123755
1 170 -0.350917 0.0123188
0 171 -0.00361585 -0.137046
1 171 0.0226217 -0.0223879
0 172 -0.156248 -0.126542
1 172 -0.127799 -0.0112539
0 173 -0.146109 0.0643288
1 173 -0.120169 0.174309
0 174 0.0356804 -0.0541827
1 174 0.0623453 0.0614176
0 175 0.112615 -0.273728
1 175 0.14133 -0.156427
0 176 -0.00721867 0.10094
1 176 0.0172544 0.212607
0 177 0.184545 -0.00929134
1 177 0.210013 0.113576
0 178 0.211526 0.0754954
1 178 0.235818 0.204457
0 179 -0.300747 0.0872464
1 179 -0.271238 0.206992
0 180 0.281196 -0.0704311
1 180 0.307813 0.0550105
0 181 -0.0104376 0.0764583
1 181 0.014243 0.188147
0 182 0.0913492 -0.179759
1 182 0.119481 -0.0622098
0 183 0.0913492 -0.179759
1 183 0.119481 -0.0622098
0 184 0.127182 0.00141874
1 184 0.152848 0.122948
0 185 0.28267 -0.218158
1 185 0.312443 -0.0916107
0 186 0.143689 -0.191654
1 186 0.172289 -0.0718005
0 187 0.0637043 0.0851036
1 187 0.0879816 0.201257
0 188 -0.210407 -0.166149
1 188 -0.180204 -0.0435248
0 189 -0.259823 0.0815165
1 189 -0.230973 0.199146
0 190 0.193609 -0.154749
1 190 0.221615 -0.0324456
0 191 -0.212827 0.0105774
1 191 -0.186273 0.128108
0 192 0.368064 -0.284883
1 192 0.399356 -0.155697
0 193 -0.142862 0.0731308
1 193 -0.116782 0.183338
0 194 -0.142862 0.0731308
1 194 -0.116782 0.183338
0 195 0.256594 -0.0143109
1 195 0.281896 0.111157
0 196 0.251314 -0.218702
1 196 0.280518 -0.0932919
0 197 0.251314 -0.218702
1 197 0.280518 -0.0932919
0 198 0.150845 -0.300865
1 198 0.181362 -0.183193
0 199 -0.434099 -0.264779
1 199 -0.398388 -0.120142
0 200 0.319444 -0.203239
1 200 0.349306 -0.0768277
0 201 -0.429036 0.155651
1 201 -0.397137 0.283802
0 202 -0.374887 -0.218837
1 202 -0.341249 -0.0803405
0 203 0.424123 -0.287775
1 203 0.456019 -0.157507
0 204 0.0801878 0.0236474
1 204 0.105406 0.140963
0 205 -0.123285 0.149331
1 205 -0.09829 0.25848
0 206 -0.46012 0.114098
1 206 -0.427615 0.24365
0 207 0.178776 0.0361932
1 207 0.20384 0.160792
0 208 0.284697 0.127849
1 208 0.308329 0.2583
0 209 0.0146666 -0.0832359
1 209 0.0416904 0.0315016
0 210 0.291638 0.00441125
1 210 0.317315 0.132724
0 211 0.292244 -0.191315
1 211 0.321638 -0.0650056
0 212 0.379879 -0.153586
1 212 0.409506 -0.023896
0 213 0.0752025 0.013747
1 213 0.100547 0.131503
0 214 0.0752025 0.013747
1 214 0.100547 0.131503
0 215 0.32884 -0.247187
1 215 0.359059 -0.118662
0 216 -0.141905 -0.22161
1 216 -0.113009 -0.10822
0 217 -0.464739 -0.018301
1 217 -0.430728 0.11607
0 218 0.038242 0.155099
1 218 0.0614772 0.267445
0 219 0.134662 -0.195472
1 219 0.162812 -0.0756618
0 220 0.00202533 0.0974193
1 220 0.0262759 0.209114
0 221 0.346445 -0.166422
1 221 0.375556 -0.0385967
0 222 0.0575418 -0.224578
1 222 0.0866521 -0.109088
0 223 -0.207281 -0.0620842
1 223 -0.178731 0.0574156
0 224 -0.35185 0.113907
1 224 -0.321876 0.23665
0 225 -0.440013 -0.0925724
1 225 -0.405756 0.045045
0 226 -0.29806 0.0336957
1 226 -0.267575 0.154953
0 227 0.134252 0.0930967
1 227 0.158267 0.213776
0 228 0.300768 0.0835949
1 228 0.325456 0.21443
0 229 0.101428 0.101576
1 229 0.123787 0.219019
0 230 0.00808177 -0.0877157
1 230 0.0350684 0.0266493
0 231 0.251399 0.0345278
1 231 0.276496 0.160801
0 232 0.119793 -0.175579
1 232 0.147864 -0.0572538
0 233 -0.380947 -0.114854
1 233 -0.347978 0.0208147
0 234 -0.464573 0.077515
1 234 -0.431305 0.210455
0 235 -0.179056 0.0837228
1 235 -0.152574 0.196443
0 236 -0.409307 -0.0131325
1 236 -0.376839 0.117661
0 237 -0.389458 -0.135998
1 237 -0.355793 0.000241771
0 238 0.436444 -0.276491
1 238 0.467936 -0.146296
0 239 0.323965 0.0885545
1 239 0.3484 0.221511
0 240 0.323965 0.0885545
1 240 0.3484 0.221511
0 241 0.224041 0.0125895
1 241 0.249348 0.138449
0 242 -0.179886 0.0760294
1 242 -0.153041 0.188878
0 243 -0.179886 0.0760294
1 243 -0.153041 0.188878
0 244 0.319674 -0.170999
1 244 0.348717 -0.0442974
0 245 0.410421 0.0518957
1 245 0.435979 0.188426
0 246 -0.3259 0.0489342
1 246 -0.295742 0.172905
0 247 0.134709 0.0616774
1 247 0.159156 0.184088
0 248 -0.18172 -0.0854878
1 248 -0.153395 0.0324562
0 249 -0.428973 -0.183232
1 249 -0.394956 -0.0449294
0 250 -0.176756 0.0074236
1 250 -0.149295 0.123022
0 251 -0.426026 -0.0645662
1 251 -0.392482 0.0702721
0 252 -0.426026 -0.0645662
1 252 -0.392482 0.0702721
0 253 0.326414 -0.230457
1 253 0.357059 -0.102278
0 254 -0.000551186 -0.304462
1 254 0.0295039 -0.189648
0 255 0.2329 -0.0178129
1 255 0.258173 0.107035
0 256 0.0503768 -0.203038
1 256 0.0783116 -0.0873872
0 257 0.245142 0.150097
1 257 0.268218 0.278366
0 258 0.257775 -0.0298323
1 258 0.284026 0.0949823
0 259 -0.241696 0.152088
1 259 -0.214358 0.269091
0 260 -0.00712416 0.0276485
1 260 0.0178687 0.140584
0 261 -0.0232359 0.00245114
1 261 0.00178106 0.115799
0 262 0.154192 0.000304241
1 262 0.180142 0.123803
0 263 -0.159677 -0.117941
1 263 -0.129455 -0.00284659
0 264 -0.159677 -0.117941
1 264 -0.129455 -0.00284659
0 265 0.0722057 0.0882499
1 265 0.0962326 0.205124
